SK_ID_CURR,TARGET
100753,0.8524275879030474
100754,0.780573737861604
100760,0.4429821514239273
100762,0.5192828929615797
100763,0.3270627461525731
100765,0.23034443520341025
100770,0.6944556382125218
100772,0.20886286868545306
100777,0.25319410275495413
100791,0.2072656376556717
100792,0.11972587511035122
100797,0.18777045554405494
100823,0.22304327908168026
100826,0.37312480134591514
100830,0.22266789077607835
100836,0.7279782107372171
100872,0.3830270924120245
100910,0.5495788864556398
100913,0.7072701965183349
100918,0.39897644897522416
100931,0.12557970482767744
100952,0.4131430857179009
100953,0.3321696231665195
100965,0.7315699331364363
100970,0.32937227016606835
100982,0.6794865534740839
100983,0.6714257895058467
100984,0.3102857843779811
100987,0.43613539710034477
100997,0.4007779492500977
100998,0.46279000398645576
101002,0.5448850162748701
101005,0.7703659193768753
101008,0.6105776336120464
101020,0.455588702636048
101021,0.34085514948680334
101024,0.3094133705230909
101025,0.5739354455690656
101026,0.3097141993948675
101031,0.3067416108916756
101041,0.3156432942415898
101051,0.1176178032783641
101055,0.4550204357701063
101056,0.8449290645669245
101057,0.3947009388992711
101064,0.35661152376321553
101079,0.5936420469672055
101087,0.3850030390499711
101090,0.21853641914216415
101092,0.4885256065678977
101097,0.5466404752965816
101099,0.2093482383590986
101107,0.3839487331609845
101118,0.4038302517385963
101125,0.6079610795811713
101126,0.16898210532647892
101128,0.2529579237422159
101136,0.5767020529922657
101140,0.4993340609764073
101149,0.580716370919042
101160,0.46433752423661534
101169,0.7762779287810652
101181,0.2730350816090859
101186,0.1278799672871689
101190,0.5781208440308861
101193,0.5578654465864848
101194,0.5503421684205041
101198,0.653953638555844
101200,0.2365344067647211
101204,0.23085263406656537
101211,0.3625285516353426
101213,0.4880622265310682
101223,0.4075070063795093
101225,0.4356132008652147
101237,0.4654988699040331
101243,0.491258164591721
101244,0.6534677303382389
101258,0.3184628351270375
101259,0.7354496901989158
101268,0.6963500647527346
101269,0.20870306482821427
101271,0.5684973889458844
101279,0.3260481297663845
101281,0.5653556685193212
101287,0.2984109848337198
101292,0.2788003078000924
101294,0.2772962701415126
101296,0.3753824256830881
101297,0.3251410912381046
101299,0.3340498300663389
101301,0.28969694766875265
101305,0.5063443949378001
101308,0.4918924175195786
101318,0.2006565062776608
101327,0.7759426740760943
101329,0.342694360893581
101332,0.27688547015925075
101337,0.44023611015657194
101343,0.12381576245079848
101345,0.19095871116766513
101346,0.16619970074974225
101353,0.13876496548752135
101354,0.6631765953057049
101355,0.7724119500564193
101356,0.2172530787919164
101362,0.48831391840057503
101363,0.7670968583766488
101365,0.21441951216687766
101366,0.4864281776045668
101367,0.7010027679784884
101368,0.14622673686156898
101374,0.6629818610598174
101380,0.17144890423451173
101383,0.2173484047201058
101398,0.18835315351624518
101399,0.8130575765434294
101401,0.7150620465781689
101412,0.4621193055611287
101426,0.3106562198853191
101427,0.8880766966914095
101428,0.6814422466957649
101429,0.6373087988525231
101434,0.33542838323104823
101440,0.3947221424103851
101448,0.42181953539120187
101449,0.43358031457108615
101465,0.30659445282360304
101467,0.19402812646384862
101472,0.6288157519251439
101478,0.7202894379304842
101497,0.3264810161213386
101504,0.603437290402194
101547,0.2188655176687621
101548,0.44726202457611625
101555,0.5615003353520889
101570,0.2536544109785232
101572,0.410563808522289
101578,0.23936010609331987
101580,0.7797008749201669
101588,0.6055854519479136
101602,0.16852135333881973
101610,0.6160217206807556
101614,0.4290703074884966
101616,0.38541517521505664
101643,0.4998710831247045
101644,0.267508737268022
101649,0.6028991371786773
101650,0.4384185712733557
101665,0.11019245519025547
101667,0.5632440253475741
101669,0.3098169265220277
101674,0.4294861657471688
101675,0.3136170995271294
101678,0.5891448789924024
101682,0.6429841865479802
101686,0.43481529467714664
101697,0.7076709163339917
101700,0.8275969342190075
101711,0.3497307044418662
101714,0.21640154145321983
101715,0.6508588803960801
101728,0.3360917099819987
101732,0.3653481136139023
101757,0.7039017656320169
101758,0.5358051262076957
101759,0.4025968115214118
101762,0.21629562633209393
101764,0.40974581970037505
101780,0.8408234862544453
101784,0.21324265603494014
101789,0.17779420395200377
101816,0.4245148253537775
101819,0.30690364441656787
101827,0.10358891414972571
101863,0.6394842616238204
101867,0.5059841450337564
101870,0.15098953709523658
101873,0.6451123236193873
101878,0.5647367212984296
101879,0.25944985315115604
101880,0.20762694200326987
101887,0.5235561785143236
101897,0.16713486772293046
101901,0.5835992125036735
101903,0.8482673400819964
101920,0.3156731138808598
101921,0.43520991472550563
101922,0.30535219635562977
101961,0.5699131078193042
101962,0.32771576750688247
101971,0.3628753872643373
101976,0.7012222582841651
102002,0.5011506988748398
102005,0.272603484151524
102007,0.8795840073861374
102017,0.162137775848397
102019,0.7561843043581061
102029,0.1330618643218787
102051,0.7094796070062379
102052,0.14478793869568746
102054,0.1786965530382656
102062,0.46583515188521185
102067,0.6315327895372509
102068,0.4707064376222207
102070,0.27949329346894464
102090,0.5013318249970681
102092,0.4902862910078286
102099,0.5561384177745028
102100,0.26866698872212724
102112,0.4068552178769017
102113,0.360525488686588
102122,0.7470680170493819
102123,0.38018031643862293
102125,0.29725133450150676
102126,0.6567071631094237
102146,0.34082522986575
102147,0.43547213046566846
102151,0.27720413257934273
102158,0.5248597239817901
102159,0.3231866034468301
102162,0.4109106359916962
102165,0.4387408149215565
102166,0.3212108426102858
102174,0.31495843384660466
102193,0.6980109648902105
102198,0.26491049857435006
102205,0.6352798760790924
102206,0.17950484069467582
102218,0.29929523104668043
102221,0.3839414930700961
102230,0.475080556180455
102238,0.5529413757073386
102248,0.3132330964820305
102252,0.6855927382781105
102259,0.33846482296347347
102262,0.6604819885383144
102273,0.33872444684973196
102286,0.6287221432131896
102293,0.23926885830076022
102294,0.26338325093846093
102296,0.48205549626605915
102298,0.37773022870682016
102303,0.24406996685676058
102309,0.26279673375768037
102315,0.36079817640175454
102340,0.278420666053198
102342,0.5855760872906239
102344,0.49595298152356826
102346,0.43764436776949134
102347,0.22049081526322611
102374,0.25506247050556147
102380,0.20453147151800793
102387,0.23818277705590013
102393,0.2972321800990177
102403,0.2205016537505029
102413,0.4994800637939581
102414,0.05327264496657634
102415,0.2962862773484849
102416,0.48620952347330515
102439,0.3364697898232215
102441,0.4544910111148185
102443,0.20070808334304618
102444,0.5797981802981439
102445,0.6326214819719069
102448,0.3322319547300187
102449,0.46669565788757683
102450,0.6965151653675106
102456,0.3514313340863019
102458,0.5124779293925831
102459,0.345252074017341
102465,0.14606601427694943
102470,0.7112745929480518
102471,0.3855487932911568
102475,0.49727153085047043
102476,0.6579383830282016
102506,0.5264010351953428
102509,0.3571171311988321
102519,0.28580978359425846
102522,0.41016778642219387
102545,0.3018131420719508
102549,0.4072332024464881
102562,0.1285699492392624
102563,0.233455771782969
102568,0.5964239873031943
102582,0.5293113448749728
102592,0.17162582713248692
102597,0.719926570566601
102605,0.26059681490027575
102614,0.17775843175633924
102617,0.5270321519280884
102634,0.5567746543844756
102652,0.2818409211098677
102655,0.13348594558659285
102671,0.5057384195817193
102694,0.7118051260356973
102701,0.32903910939545156
102703,0.13385999296123183
102704,0.21600595894919156
102713,0.09469952184224376
102720,0.6503881581355841
102731,0.20303505488831086
102733,0.4232299037182382
102749,0.2803032449560407
102755,0.32876909676405136
102763,0.20448968854880628
102770,0.3666422521594056
102772,0.5290610802606156
102799,0.6882981159179353
102838,0.20374028045075282
102854,0.3142021613567204
102862,0.5419134933706581
102863,0.24937129702821786
102867,0.16315764077225864
102868,0.18105631820455062
102878,0.4206678569127372
102887,0.5230974721499758
102898,0.7087568161473079
102904,0.5008408609427767
102912,0.43504192461688274
102919,0.190261872534736
102927,0.4841828350674759
102932,0.3742910768981701
102933,0.7100847246816492
102935,0.2932944546167554
102958,0.45005771938596906
102969,0.4436695877162383
102971,0.1346949327591412
102975,0.2766583376231216
102979,0.3871752310729196
102982,0.09794753139665051
102987,0.6544447415767352
102989,0.4868325973137778
102995,0.40765200802965673
102996,0.18205872121678138
103000,0.26456571737786655
103001,0.47916164832874897
103004,0.4366028541718875
103010,0.27938473043028805
103025,0.6951385132652025
103029,0.4807223483890334
103046,0.4200953740907364
103056,0.282809781550866
103062,0.6067572880945199
103078,0.22945777795680194
103083,0.11822754315992016
103092,0.4868264493297617
103096,0.47401443306925106
103097,0.6229329063030861
103102,0.6125862716361617
103112,0.5213755002019065
103132,0.37209834553632876
103144,0.4628945756037889
103145,0.4317231572546175
103146,0.15330895786796941
103147,0.5086866512521232
103158,0.28158733084953497
103171,0.40333717092879084
103173,0.20612868296652426
103184,0.2245287641219496
103195,0.6304339796999142
103196,0.3587324093133075
103206,0.1009508557514106
103230,0.6232905887606038
103231,0.8291566360303653
103232,0.19109217111280932
103239,0.5270093758981166
103240,0.6724176718208417
103243,0.3231007508593517
103252,0.5534358141657396
103258,0.3470970504878831
103259,0.6728876542565291
103279,0.22991696193076067
103280,0.08481263139904692
103286,0.2733059581260125
103287,0.8692986189906333
103290,0.22078358558137295
103298,0.33329871611833306
103315,0.10669623837374112
103319,0.2854188508349253
103334,0.5213290051307967
103336,0.5038614023721045
103345,0.32475169159399625
103368,0.20002116706010525
103371,0.6875342655527421
103377,0.33511379105130856
103398,0.1912579751026327
103404,0.3655777759094612
103408,0.7508847729553204
103410,0.37638281170957993
103418,0.14334622222107046
103420,0.7045427461355532
103432,0.46956272295025514
103433,0.1641851132993568
103436,0.10268470955695988
103440,0.32769605168008203
103453,0.290249499832877
103459,0.5218809352365213
103460,0.3634868002424248
103461,0.19002361153405606
103462,0.4159458088575829
103473,0.5982582840116065
103474,0.1889211391217762
103475,0.7112171596642155
103478,0.6403050459656943
103480,0.5524398176841627
103484,0.21371333095481365
103494,0.46717903294080576
103513,0.5600427181160912
103515,0.3217023415124127
103516,0.7643025036514288
103525,0.5118581328283558
103541,0.6569679015157116
103544,0.263550312499853
103562,0.7753759224055511
103570,0.8527290934144134
103572,0.5845480454683959
103574,0.195110596333651
103575,0.30567998755733067
103591,0.6166221570682499
103594,0.29005870656326777
103609,0.3188469672420734
103613,0.3096299424798548
103614,0.3312776858281761
103615,0.37423914321046253
103624,0.3526323492703373
103625,0.773869761612988
103628,0.6868549317200561
103629,0.18199788685905852
103647,0.42491715875653313
103648,0.5535259958514127
103651,0.3116160193835039
103658,0.20607552666186796
103668,0.4701548308651925
103669,0.31794924534717234
103676,0.501957721684218
103682,0.38601138271005303
103683,0.3218070344308566
103689,0.24719062320458313
103725,0.3171380879663069
103733,0.6585886201440425
103744,0.12980530215116523
103762,0.3927044352920127
103771,0.7627099083906745
103773,0.09144494101559919
103783,0.4506016098913831
103784,0.42940366431224153
103808,0.22677468618321658
103812,0.3865609130226812
103813,0.5521650668135044
103814,0.36238801160359996
103818,0.7478828906013667
103824,0.24168149430156222
103828,0.2098696916865807
103830,0.8360751669986912
103840,0.16147989949258476
103842,0.5238625817859608
103847,0.6849220684630081
103848,0.6175663131642742
103851,0.16608208628925228
103854,0.7452673462564289
103857,0.8077644153620358
103861,0.11988217419299527
103862,0.5821360454287207
103865,0.5662347710746268
103870,0.1153259834173426
103876,0.24857262840861122
103891,0.8659338671637438
103908,0.2983359229724511
103914,0.463144083228707
103918,0.5308615412246577
103940,0.30256628250981465
103963,0.5314640143834078
103966,0.5217003928660244
103971,0.5162355747418321
103980,0.4562566849658597
103984,0.4721180852458343
103985,0.2825779632882424
103998,0.810389192859658
104019,0.18907830107279927
104026,0.3035425128816511
104035,0.4798918959051912
104044,0.4197714944095753
104045,0.2855612213084168
104047,0.6376343361177136
104051,0.23581434813103336
104058,0.3653868726717694
104063,0.1155586011208464
104066,0.3994660030608415
104087,0.11759670665022212
104089,0.27669047136782277
104095,0.2916232210489525
104098,0.6391971376743681
104104,0.17929632323904474
104110,0.8653144093680616
104120,0.4758663441502907
104122,0.1658514043525106
104131,0.23096285590503474
104132,0.5265545794642695
104135,0.32298175149789227
104136,0.30307053231060893
104149,0.41698515700722216
104150,0.343837758997857
104156,0.7953641238739341
104165,0.6445930894190148
104175,0.3550955439770041
104179,0.6068154349157243
104184,0.5348211538054101
104206,0.24452975821910958
104216,0.809015304770009
104230,0.5401272363150874
104257,0.18798459208108545
104272,0.3213896943284407
104273,0.5141630279950277
104278,0.19489151253568962
104294,0.5882965322766286
104295,0.4072074416187689
104297,0.22561584161113496
104298,0.2872730910159881
104308,0.42597791026176146
104318,0.31658111228040337
104319,0.4618137448319156
104320,0.582718817186919
104327,0.4850967492760718
104334,0.4638503533869314
104344,0.3447218334698929
104350,0.1552308670354647
104351,0.6031371790497727
104354,0.3139636253806692
104369,0.7070855280126406
104376,0.4855024283719255
104381,0.3448614798514141
104384,0.3088682838809582
104391,0.3199583544412622
104394,0.20434499997900818
104398,0.638725778546469
104402,0.13987463339302594
104408,0.4794178622326316
104409,0.19887387764752984
104410,0.7540449913281418
104412,0.41922676689778404
104417,0.47524151678799054
104424,0.5194352583940468
104426,0.32777751169838504
104435,0.4307740098808478
104445,0.223034638244672
104458,0.12646646223484242
104460,0.38891306935317443
104466,0.290824168700007
104472,0.5310244404566119
104473,0.5900606015150939
104479,0.1341232670475392
104480,0.2615490753512014
104482,0.6487762349460681
104499,0.11435652758743282
104501,0.14956835546272676
104502,0.2712179776755738
104506,0.5532906333896478
104510,0.10604296719216597
104512,0.5345213836564536
104520,0.6185985057089995
104528,0.4658308372458354
104529,0.21866654373625555
104541,0.3197360418363418
104578,0.24223202241539
104584,0.38158184727670436
104588,0.6538317087184352
104602,0.6422528869972862
104610,0.21207895496107293
104611,0.5632284328760522
104618,0.5365829832395617
104620,0.3335507313752929
104622,0.16348606831145268
104624,0.21562282359204338
104625,0.5531150121645536
104634,0.6278772292256231
104639,0.41776892695252366
104646,0.2664321371235831
104647,0.3249326359452015
104652,0.27447216532111224
104670,0.5781681913506314
104677,0.297519726644404
104685,0.6610250887862846
104691,0.37752728664177726
104696,0.38672843287340275
104699,0.2152843288857787
104712,0.6907415537395448
104714,0.420552959942076
104717,0.35882237762885605
104718,0.15436699649866198
104740,0.3348813365202047
104741,0.31848914631118
104743,0.10132663400145067
104744,0.2992007343111906
104747,0.5340777127433
104767,0.462634323458052
104772,0.9190021233934178
104776,0.7274882242869773
104779,0.2109790704852807
104814,0.22593331967560354
104815,0.19633670443261364
104830,0.5658153747909704
104831,0.730474867132214
104833,0.5177315954101457
104839,0.1604170895126564
104840,0.29132771531610635
104860,0.4764846756452181
104861,0.22163129593945902
104866,0.45444560949772966
104870,0.25548392414175664
104877,0.5450955695134236
104878,0.18712162207105568
104879,0.2786961913279979
104880,0.38483307933354377
104899,0.3926722108930415
104906,0.3421841269091751
104907,0.43554760012632443
104913,0.48670969618748405
104916,0.5698658812013059
104921,0.2926274018484696
104930,0.37980479914396253
104931,0.7397521091727429
104936,0.29391654767373415
104937,0.3881129786010962
104942,0.18491201122340775
104943,0.2579868820850341
104969,0.49344012223431755
104972,0.8137045770419251
104988,0.5146758480895134
105013,0.1703596371304231
105015,0.24309412579416284
105019,0.4069231636962535
105027,0.4330018050649248
105030,0.4733481991031586
105035,0.8414665622023809
105041,0.19920073617811787
105051,0.4970399572572203
105056,0.3458900669597486
105067,0.9127996881356764
105071,0.5751968848822415
105072,0.28538163846120884
105074,0.6715808767403076
105091,0.45325897803915083
105101,0.2730587554958422
105103,0.29612133849194583
105134,0.27774365222869424
105139,0.24343897070386195
105142,0.6419047636975304
105146,0.3394110400330358
105163,0.3340760319530075
105168,0.5118886398054027
105172,0.16773918223377682
105176,0.8686013138197934
105195,0.44988419860751094
105196,0.716558375511588
105197,0.1244014212727513
105203,0.3655675708707201
105223,0.5400659383050769
105227,0.6428190091591502
105228,0.11650691104633155
105230,0.6871470482898029
105231,0.6785717077199813
105239,0.29501491757172943
105242,0.32551969298683087
105244,0.3862198740435759
105245,0.38839706924065187
105248,0.3386109625847828
105249,0.3017280422378863
105266,0.5712969710395592
105271,0.8122287267081172
105276,0.4663467770387212
105282,0.2849776084030933
105292,0.46693314476966263
105297,0.095699152123438
105332,0.4653666150603473
105333,0.22807600287877455
105343,0.29640615628330297
105344,0.3351699306475241
105345,0.6817209091837497
105357,0.28183869652849136
105359,0.3291448028209363
105366,0.2136766760054291
105367,0.5404539379756635
105370,0.10530581652235463
105377,0.4330963316888635
105390,0.2969954361258386
105399,0.11429324666074361
105403,0.42362999951336666
105404,0.31331196081645435
105414,0.22393893637089496
105417,0.37288792394854614
105425,0.6523237431028325
105452,0.5699598485366667
105454,0.42066398790733484
105456,0.4799354429754092
105470,0.38898090150290837
105471,0.30635503863036945
105483,0.5385518240055286
105493,0.5543930404403455
105508,0.5480779557198299
105514,0.4255673961853642
105515,0.13386802227276104
105528,0.7667495284368391
105529,0.29729471647500905
105531,0.4467147630955367
105532,0.5240320204542716
105558,0.1650773513512319
105574,0.1815679654098901
105578,0.09020492133662993
105584,0.7997912357370661
105595,0.5306182428270433
105617,0.47334971156415406
105618,0.29457345756799086
105621,0.3332736956762029
105625,0.37061555025540815
105629,0.5973957639276886
105630,0.12908512172507636
105634,0.1894103646873738
105635,0.17909620629186598
105641,0.6373004051731793
105647,0.4672289413186884
105648,0.44180021690492255
105655,0.27818513549845353
105657,0.2280587387664988
105672,0.5293337879916798
105678,0.5839149537124054
105682,0.45040521116510107
105691,0.3502726306318536
105692,0.24061163012798564
105706,0.4077540170218995
105712,0.3643495707893392
105720,0.3461741757295894
105734,0.14648504155428224
105735,0.24649328286647315
105736,0.5541104707115412
105737,0.17560511827169464
105738,0.6966069551868498
105740,0.7347933163353424
105744,0.3178244338217912
105747,0.4329938786583306
105749,0.7501337133259188
105754,0.4748472844643893
105758,0.2417609765145608
105760,0.40111954306045183
105767,0.5945661044611698
105784,0.6869011926587776
105791,0.403250438681226
105802,0.5371410863913882
105807,0.6230169923853396
105809,0.2327565869462232
105816,0.4867227299924465
105817,0.2801863505721938
105824,0.6258524681750766
105832,0.4886083479277613
105856,0.26627923334937653
105865,0.3008147950738196
105899,0.5671815477366998
105906,0.16717059485086574
105916,0.46748057370867235
105923,0.4915338938741912
105937,0.6427122282809459
105965,0.18524226796502702
105966,0.5060301941740742
105968,0.3191259154340193
105973,0.29381128904926734
105976,0.5657311945879923
105978,0.4033850126880426
105979,0.2808519400232173
105991,0.5074912957030434
105998,0.4594791774139012
105999,0.32995821166638667
106000,0.7470382890405036
106001,0.4595878847855027
106010,0.5847121178956841
106011,0.3689653430766496
106013,0.6531911449814646
106015,0.30700397968611515
106026,0.09857965632192887
106032,0.3641256745109624
106035,0.7788391621363058
106040,0.34469700596164277
106041,0.587274810058971
106044,0.15565073490867007
106053,0.7811360507195123
106054,0.13829894395430295
106065,0.7710592597027662
106081,0.4324087630658182
106083,0.4638965349187325
106087,0.19870787475747573
106090,0.5066253343515819
106101,0.12979810754281096
106102,0.3071166097879924
106109,0.40618582562626393
106116,0.4580525021896481
106150,0.12449607699763879
106155,0.7051951081102957
106166,0.22504133348236804
106176,0.49083120761942933
106189,0.27494624707480103
106199,0.5712312579314747
106205,0.3833813500873823
106206,0.5580649420727353
106211,0.2754602175497944
106214,0.20958741778509588
106216,0.3936279982698162
106217,0.39195848451637844
106225,0.43331375313112275
106249,0.26427648430191303
106256,0.5307178130644418
106258,0.4429790614498431
106261,0.4071390857217141
106262,0.5558227303693108
106264,0.15950542578088908
106271,0.41374934818428644
106276,0.21201207072444594
106277,0.6442297868547687
106286,0.6487541957251236
106293,0.25669074881131576
106295,0.44331232211670457
106296,0.3712158878958918
106297,0.6034572373166717
106298,0.3432502215009042
106311,0.24172139648475682
106314,0.33242596713766714
106320,0.48867865155467893
106334,0.48819264939932416
106346,0.6407205415147319
106347,0.20127566651340917
106349,0.31965921512327095
106354,0.4010569880157845
106360,0.18876771659588007
106373,0.6533062544917393
106377,0.46274164041780297
106386,0.7589585047815375
106387,0.4699049190777499
106391,0.11524747233982999
106401,0.6882743697297505
106411,0.6281546114151749
106413,0.7547556023707099
106426,0.5600864410246881
106427,0.42273647692350913
106428,0.5452940236542511
106434,0.3120082697273975
106438,0.41008832056492606
106440,0.4358711587692613
106441,0.3168909607441908
106452,0.6777060342441442
106453,0.5404479944011076
106454,0.29968873599380924
106457,0.6244564183403248
106484,0.35076254638042154
106488,0.7427984896082139
106491,0.598468367367666
106514,0.6289782990176727
106527,0.5631089171845466
106528,0.2751738843248837
106529,0.09163687526657661
106534,0.6446863074960509
106550,0.7983390918364721
106577,0.3556534522023163
106585,0.49242690056367533
106590,0.16766054946953407
106607,0.2890495138068046
106610,0.4477269431787395
106611,0.3190172784616031
106612,0.564647270065566
106624,0.3193630304366824
106631,0.19486541981597852
106647,0.8247641404055575
106660,0.702121846789577
106674,0.2713106581034982
106687,0.2851481514734601
106712,0.36835248181932606
106713,0.39017115672927133
106717,0.49024222158661657
106720,0.6893148548153541
106721,0.5401169316029809
106724,0.3914473539117052
106735,0.5260595349561735
106739,0.4030094591238421
106740,0.5183946353123453
106754,0.4538375712738766
106760,0.8509326488933071
106761,0.45258086230091854
106784,0.5666500856019226
106787,0.42301322051635415
106797,0.1203230984427828
106798,0.5676536219606197
106802,0.5585624889898353
106803,0.5773495760195189
106804,0.883604078457348
106805,0.24790161918884407
106810,0.5356175637692894
106812,0.7190435591065683
106813,0.36946564383960695
106817,0.5035259627009375
106822,0.2775377829415005
106823,0.3042491725106191
106827,0.22741430919999056
106841,0.3894111045099691
106851,0.565022959386227
106852,0.4123045651341223
106853,0.7180195788667338
106854,0.9111624229913604
106861,0.3836006379013619
106873,0.37837390623162165
106877,0.26321369942885375
106878,0.16765480798396998
106881,0.5106390285384811
106900,0.12564705372316481
106906,0.39824493350189843
106907,0.5318414799189072
106914,0.6359732014485925
106916,0.4488485401566299
106924,0.1302044173191765
106931,0.18530969244216264
106936,0.4942554976457486
106937,0.6105346261991685
106938,0.3324612925254859
106939,0.4402020022639247
106943,0.32955960286359304
106944,0.5188632824768427
106967,0.27756323118612825
106980,0.4508400388750381
106986,0.3961146453221533
106987,0.23468715744135965
106990,0.2576497358931173
107013,0.11456603744526109
107023,0.34350321113012056
107033,0.4897991011668378
107037,0.5935513473620827
107048,0.2851207231780672
107071,0.2432743955044086
107081,0.10380405959851569
107113,0.46766096320305894
107130,0.37673656393403393
107131,0.234956955919495
107145,0.5943445179281482
107156,0.5244011469218873
107219,0.5466171974193955
107222,0.6270759919057066
107223,0.9112084090151964
107232,0.5508631787846276
107245,0.46993759247234157
107246,0.2159787279837801
107247,0.34566300049639154
107256,0.13273398546883275
107259,0.12357797117232708
107260,0.10774641684975364
107279,0.8162192218707067
107280,0.38946026950614404
107281,0.3460334025409614
107285,0.22002769500582547
107329,0.26640171873841595
107337,0.6338502578046957
107349,0.35461460282248064
107350,0.19494041462685277
107351,0.19113325983535187
107359,0.8090116136646912
107391,0.6690774932685234
107394,0.3384835876355519
107395,0.19014929326654031
107406,0.2516181131836351
107416,0.6160521487699937
107417,0.2898759513686791
107418,0.3962208733283768
107419,0.38547120745085645
107444,0.15253026385998972
107445,0.3482838389335368
107446,0.5607297011199152
107460,0.6001512683785625
107470,0.2839708371089468
107475,0.503457807286268
107520,0.25215144472245293
107526,0.4969768270491509
107527,0.16221633062781526
107530,0.06553357823071572
107532,0.6029066824881025
107534,0.5543371547421717
107535,0.5548436885686335
107554,0.86593038811189
107556,0.16133567139601523
107559,0.6384005251178875
107561,0.24334698113823677
107564,0.5680885368655336
107566,0.28372204591568023
107571,0.39699258140990107
107590,0.5835579191092525
107602,0.6008456333895101
107625,0.4733806707785364
107626,0.8602707126342748
107635,0.12364311273914183
107636,0.362023349961301
107645,0.4247581809481126
107652,0.8327541931345179
107655,0.15754338118312797
107668,0.2751046493517925
107670,0.2898045466144365
107677,0.07272882586382443
107680,0.5593533404497075
107683,0.7023662403176519
107684,0.22980229842466576
107691,0.3882621239429684
107692,0.49868298998042804
107703,0.2677091165070408
107709,0.13539994900315389
107710,0.4493874912353505
107721,0.7843050293447105
107725,0.5570687377187237
107727,0.4611116029430614
107739,0.17941780849982344
107740,0.40202705868679056
107741,0.39833481998482373
107747,0.2868661787024038
107765,0.8340702942549145
107768,0.2177966411909999
107775,0.7065818454281051
107782,0.7256697534423907
107790,0.4548598042283407
107801,0.3682970568114953
107807,0.18235054298474093
107811,0.4024071611872754
107817,0.402529040607276
107826,0.2678963022852137
107838,0.515504026587026
107839,0.324392314274868
107843,0.45699505116360484
107847,0.47783543551166535
107849,0.7234891814075393
107850,0.5250370559486816
107867,0.521152926244013
107871,0.5180815830512248
107908,0.2031931177986086
107913,0.4301173878657486
107927,0.2724126921527778
107931,0.41382524839620893
107955,0.14362296720776874
107962,0.646407515783812
107977,0.2961357377876905
107978,0.6852461599608349
107993,0.26891781406033927
108010,0.6421231329037326
108016,0.3439554303427589
108018,0.857659570701889
108027,0.6388558519003255
108045,0.6221408974003665
108069,0.5941122739732395
108082,0.3153858924834928
108089,0.4121206291268994
108092,0.24641704074011822
108106,0.2040881292984636
108112,0.5097055704157728
108120,0.4681863796421871
108122,0.7440484719906016
108135,0.5441126373278503
108170,0.1859891573120524
108171,0.2720210842995395
108177,0.11133907063182003
108180,0.5009499861720635
108183,0.2511569215973962
108184,0.1960293440434586
108185,0.43712233410947465
108192,0.42126791936893027
108195,0.6705064021227453
108196,0.5190880911216229
108218,0.2692729835811495
108219,0.6189626802170406
108243,0.5604709762575052
108249,0.19540838403634847
108251,0.07257254571667446
108274,0.29518535573131327
108280,0.9092404130531226
108289,0.3562325239668947
108292,0.3289386939835067
108295,0.2838163546911479
